number,fix_duration,first_fix_duration,fix_number,fix_duration_n,first_fix_duration_n,fix_number_n,word,sentence_num,first_fix_dur,fix_dur
13,0.2750333333333333,0.2750333333333333,0.6666666666666666,0.0248613299964893,0.0286912115086965,0.0208333333333333,it,3,275.0333333333333,275.0333333333333
14,0.1132666666666666,0.1132666666666666,0.3333333333333333,0.0083991447604216,0.011852440947079,0.0095238095238095,is,3,113.2666666666666,113.2666666666666
15,0.7382333333333334,0.4473333333333333,1.6666666666666667,0.0628012870207942,0.0463143418419461,0.050297619047619,provided,3,447.3333333333333,738.2333333333335
16,0.1941,0.1941,0.3333333333333333,0.0192909746861862,0.0220167876588021,0.0104166666666666,to,3,194.1,194.1
17,0.0,0.0,0.0,0.0,0.0,0.0,me.,3,0.0,0.0
18,0.6041666666666666,0.4315,1.3333333333333333,0.0477785861559527,0.0441884385916304,0.0398809523809523,"Therefore,",3,431.5,604.1666666666666
19,0.0,0.0,0.0,0.0,0.0,0.0,I,3,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,do,3,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,not,3,0.0,0.0
22,0.501,0.3879999999999999,1.3333333333333333,0.0409431100097915,0.0399189400838881,0.0398809523809523,have,3,387.9999999999999,501.0
23,0.0970333333333333,0.0970333333333333,0.3333333333333333,0.0096438308967006,0.0110065033272837,0.0104166666666666,any,3,97.0333333333333,97.0333333333333
24,0.4744333333333333,0.3395666666666666,1.3333333333333333,0.038071139531646,0.034752312875709,0.0398809523809523,context,3,339.56666666666655,474.43333333333334
25,0.4638333333333334,0.4638333333333334,1.0,0.0391209512508564,0.0475382965151873,0.0303571428571428,about,3,463.83333333333337,463.83333333333337
26,0.0647666666666666,0.0647666666666666,0.3333333333333333,0.0051454387525952,0.0060380055625475,0.0104166666666666,what,3,64.7666666666666,64.7666666666666
27,0.0,0.0,0.0,0.0,0.0,0.0,you,3,0.0,0.0
28,0.2265666666666666,0.2265666666666666,0.6666666666666666,0.0173715987803115,0.0224770869650178,0.0199404761904761,might,3,226.5666666666666,226.5666666666666
29,0.3021,0.1670666666666666,1.0,0.0283045039377074,0.0172075414990814,0.03125,have,3,167.0666666666666,302.09999999999997
30,0.1295,0.1295,0.3333333333333333,0.0096029068258499,0.0135511280398476,0.0095238095238095,asked,3,129.5,129.5
31,0.1563999999999999,0.1563999999999999,0.6666666666666666,0.0135018970572223,0.0170292126043409,0.0199404761904761,or,3,156.3999999999999,156.3999999999999
32,0.3882333333333334,0.3882333333333334,1.0,0.0322800833700518,0.0399118990152655,0.0303571428571428,mentioned,3,388.23333333333335,388.23333333333335
33,0.1725333333333333,0.1725333333333333,0.6666666666666666,0.015967690711178,0.0183751294596956,0.0208333333333333,previously.,3,172.53333333333327,172.53333333333327
34,0.0,0.0,0.0,0.0,0.0,0.0,If,3,0.0,0.0
35,0.2967333333333333,0.2967333333333333,0.6666666666666666,0.0228885376662419,0.0291425601099865,0.0199404761904761,you,3,296.7333333333333,296.7333333333333
36,0.1023333333333333,0.1023333333333333,0.3333333333333333,0.0101705808494919,0.0116076830006049,0.0104166666666666,could,3,102.3333333333333,102.3333333333333
37,0.5230333333333334,0.5230333333333334,1.0,0.0427263616105437,0.0520284535183616,0.0303571428571428,provide,3,523.0333333333333,523.0333333333333
38,0.0863333333333333,0.0863333333333333,0.3333333333333333,0.0085803923127635,0.009792800967937,0.0104166666666666,me,3,86.3333333333333,86.3333333333333
39,0.3020666666666666,0.3020666666666666,0.6666666666666666,0.0267949810450841,0.0309946032364,0.0208333333333333,with,3,302.0666666666666,302.0666666666666
40,0.1835666666666666,0.1835666666666666,0.3333333333333333,0.0136121513230259,0.0192087675972821,0.0095238095238095,more,3,183.5666666666666,183.5666666666666
41,0.2803,0.1832333333333333,1.0,0.021641720507174,0.0184345844695279,0.0303571428571428,information,3,183.2333333333333,280.3
42,0.1347666666666666,0.1347666666666666,0.3333333333333333,0.0133940255291518,0.0152866001209921,0.0104166666666666,or,3,134.7666666666666,134.7666666666666
43,0.1402666666666666,0.1402666666666666,0.3333333333333333,0.0111435956103554,0.0130766481766341,0.0104166666666666,context,3,140.2666666666666,140.2666666666666
44,0.0916,0.0916,0.3333333333333333,0.00910382937277,0.0103901996370235,0.0104166666666666,about,3,91.6,91.6
45,0.3385666666666667,0.2739,1.0,0.0259622342289499,0.0268144961291641,0.0294642857142857,the,3,273.9,338.56666666666666
46,0.3505333333333333,0.3505333333333333,1.0,0.0286283341651868,0.0364544730094348,0.0303571428571428,"conversation,",3,350.5333333333333,350.5333333333333
47,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,would,3,0.0,0.0
49,0.3234666666666667,0.3234666666666667,0.6666666666666666,0.0276330050842351,0.0321162160325774,0.0208333333333333,be,3,323.4666666666667,323.4666666666667
50,0.1777999999999999,0.1777999999999999,0.6666666666666666,0.0150904688836013,0.0192691354739435,0.0199404761904761,happy,3,177.7999999999999,177.7999999999999
51,0.0809666666666666,0.0809666666666666,0.3333333333333333,0.0080470165744026,0.0091840592861464,0.0104166666666666,to,3,80.9666666666666,80.9666666666666
52,0.1187,0.1187,0.3333333333333333,0.0094302148214058,0.011066051368107,0.0104166666666666,assist,3,118.7,118.7
53,0.0971333333333333,0.0971333333333333,0.3333333333333333,0.0077168340324562,0.0090554545595798,0.0104166666666666,you,3,97.1333333333333,97.1333333333333
54,0.2483999999999999,0.1403333333333333,0.6666666666666666,0.0184197842126728,0.0146847487896418,0.019047619047619,further.,3,140.33333333333331,248.3999999999999
0,0.7493,0.3181333333333333,2.0,0.3399800052215726,0.2804006160032577,0.3507936507936508,"Hi,",4,318.1333333333333,749.3
1,0.3288333333333333,0.3288333333333333,0.3333333333333333,0.1098894978389698,0.149483286359366,0.0476190476190476,how,4,328.8333333333333,328.8333333333333
2,0.4854,0.2319666666666666,1.0,0.2191032627581883,0.2294352662850085,0.1777777777777777,can,4,231.9666666666666,485.4
3,0.1402333333333333,0.1402333333333333,0.3333333333333333,0.0468631644610791,0.0637482195351092,0.0476190476190476,I,4,140.2333333333333,140.2333333333333
4,0.4579,0.2692333333333334,1.6666666666666667,0.1977005844463853,0.2230337725288383,0.2809523809523809,help,4,269.2333333333334,457.9
5,0.2587333333333333,0.1185666666666666,0.6666666666666666,0.0864634852738047,0.0538988392884201,0.0952380952380952,you,4,118.56666666666659,258.7333333333333
6,0.0,0.0,0.0,0.0,0.0,0.0,today,4,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,?,4,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,Hi,5,0.0,0.0
1,0.5822666666666667,0.3557666666666666,1.3333333333333333,0.2362005663004406,0.226593545194128,0.2261904761904762,"there,",5,355.7666666666666,582.2666666666668
2,0.7279333333333334,0.6470333333333333,1.0,0.3602220353529686,0.3749390301928173,0.2619047619047619,how,5,647.0333333333333,727.9333333333334
3,0.3613666666666666,0.1941,1.0,0.1893913756669993,0.1328780129461935,0.2142857142857142,are,5,194.1,361.3666666666666
4,0.2750666666666666,0.2750666666666666,0.6666666666666666,0.1370281781397725,0.1573504028097259,0.2142857142857142,you,5,275.0666666666666,275.0666666666666
5,0.1348333333333333,0.1348333333333333,0.3333333333333333,0.0771578445398187,0.1082390088571352,0.0833333333333333,doing?,5,134.83333333333331,134.83333333333331
0,0.7012333333333333,0.7012333333333333,0.6666666666666666,0.1660066711648341,0.4341214111658985,0.0925925925925926,***,6,701.2333333333332,701.2333333333332
1,4.145733333333333,0.4258666666666666,8.333333333333334,0.8339933288351657,0.5658785888341015,0.9074074074074074,/home/username,6,425.8666666666666,4145.733333333334
0,0.0,0.0,0.0,0.0,0.0,0.0,~**,7,0.0,0.0
1,4.373066666666666,0.3774666666666667,7.666666666666667,1.0,1.0,1.0,/home/assistant,7,377.4666666666667,4373.066666666667
2,0.0,0.0,0.0,0.0,0.0,0.0,~~~,7,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,The,8,0.0,0.0
1,0.3719333333333334,0.3719333333333334,0.6666666666666666,0.0547403066497536,0.0592983419723753,0.0415140415140415,egg,8,371.9333333333334,371.9333333333334
2,0.1133333333333333,0.1133333333333333,0.3333333333333333,0.021563479077083,0.0224609245973549,0.0196078431372549,comes,8,113.3333333333333,113.3333333333333
3,0.2639666666666667,0.2639666666666667,0.6666666666666666,0.0514196264550502,0.0535196532674917,0.0452488687782805,first.,8,263.9666666666667,263.9666666666667
4,0.0,0.0,0.0,0.0,0.0,0.0,You,8,0.0,0.0
5,0.3611666666666666,0.3611666666666666,0.6666666666666666,0.0435889044666075,0.0487344601964889,0.0354808590102707,can,8,361.1666666666666,361.1666666666666
6,0.2103,0.2103,0.3333333333333333,0.0204113325115741,0.0238594978500357,0.0158730158730158,think,8,210.29999999999998,210.29999999999998
7,0.0808333333333333,0.0808333333333333,0.3333333333333333,0.015379834341743,0.0160199241613487,0.0196078431372549,of,8,80.8333333333333,80.8333333333333
8,0.1294333333333333,0.1294333333333333,0.3333333333333333,0.0257327846146709,0.0267667576584774,0.0256410256410256,it,8,129.43333333333328,129.43333333333328
9,0.1510333333333333,0.1510333333333333,0.3333333333333333,0.0146590184831102,0.0171354231666685,0.0158730158730158,this,8,151.0333333333333,151.0333333333333
10,0.0,0.0,0.0,0.0,0.0,0.0,way:,8,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,the,8,0.0,0.0
12,0.3395666666666666,0.2695666666666667,1.0,0.0658515880985762,0.0546777308586903,0.0648567119155354,first,8,269.56666666666666,339.56666666666655
13,0.3720666666666667,0.3720666666666667,0.3333333333333333,0.0361121086533826,0.042212666825503,0.0158730158730158,egg,8,372.0666666666667,372.0666666666667
14,0.2696,0.2696,0.6666666666666666,0.0357144700092355,0.0392665358425815,0.0354808590102707,that,8,269.6,269.6
15,0.1509666666666666,0.1509666666666666,0.3333333333333333,0.0300138505072996,0.0312198417293958,0.0256410256410256,hatched,8,150.9666666666666,150.9666666666666
16,0.1560333333333333,0.1560333333333333,0.3333333333333333,0.0310211601290946,0.0322676262166708,0.0256410256410256,into,8,156.0333333333333,156.0333333333333
17,0.0,0.0,0.0,0.0,0.0,0.0,a,8,0.0,0.0
18,0.5176,0.5176,1.0,0.084016634352633,0.0895407188216079,0.0611218846512964,bird,8,517.5999999999999,517.5999999999999
19,0.1887666666666666,0.1887666666666666,0.6666666666666666,0.0268653972652865,0.0291833638751028,0.0354808590102707,whose,8,188.76666666666662,188.76666666666662
20,0.1347666666666666,0.1347666666666666,0.3333333333333333,0.013080205633903,0.0152898953570604,0.0158730158730158,genetic,8,134.7666666666666,134.7666666666666
21,0.5391,0.3934333333333333,1.3333333333333333,0.0779528522725008,0.0680851020285565,0.0769949005243122,makeup,8,393.4333333333333,539.1
22,0.0916,0.0916,0.3333333333333333,0.0174283648540659,0.0181537119980974,0.0196078431372549,was,8,91.6,91.6
23,0.3342,0.3072666666666666,1.0,0.0404744608314826,0.0421673648157042,0.0513538748832866,fully,8,307.2666666666666,334.2
24,0.3183333333333333,0.3183333333333333,0.6666666666666666,0.0386029393354057,0.0431857014914401,0.0415140415140415,chicken,8,318.3333333333333,318.3333333333333
25,0.2265666666666666,0.2265666666666666,0.6666666666666666,0.0442612376083288,0.0460647606097829,0.0452488687782805,is,8,226.5666666666666,226.5666666666666
26,0.0,0.0,0.0,0.0,0.0,0.0,laid,8,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,by,8,0.0,0.0
28,0.2963666666666666,0.2963666666666666,0.6666666666666666,0.0357957823392937,0.0400156253668162,0.0354808590102707,some,8,296.3666666666666,296.3666666666666
29,0.291,0.2262333333333333,1.3333333333333333,0.0504977751717254,0.0399654538108579,0.086762910292322,almost-chicken,8,226.2333333333333,291.0
30,0.1508666666666666,0.1508666666666666,0.3333333333333333,0.0146428421219503,0.0171165140702586,0.0158730158730158,"creature,",8,150.8666666666666,150.8666666666666
31,0.2319666666666666,0.2319666666666666,0.6666666666666666,0.0451502430574819,0.0469953955601854,0.0452488687782805,thus,8,231.9666666666666,231.9666666666666
32,0.5069666666666667,0.1832333333333333,1.3333333333333333,0.058752843573179,0.0294678420829615,0.0672268907563025,creating,8,183.2333333333333,506.9666666666667
33,0.0,0.0,0.0,0.0,0.0,0.0,the,8,0.0,0.0
34,0.0646,0.0646,0.3333333333333333,0.006269957585581,0.0073291657684845,0.0158730158730158,first,8,64.60000000000001,64.60000000000001
35,0.0,0.0,0.0,0.0,0.0,0.0,chicken.,8,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,The,9,0.0,0.0
1,0.3393333333333333,0.2638333333333333,1.0,0.011765687459998,0.0113439902872061,0.0138888888888888,age-old,9,263.8333333333333,339.3333333333333
2,1.0080333333333331,0.6415333333333334,2.0,0.0422510335934826,0.0309289284608017,0.0285015649452269,question,9,641.5333333333334,1008.0333333333331
3,0.0,0.0,0.0,0.0,0.0,0.0,of,9,0.0,0.0
4,0.3559333333333334,0.2481,1.3333333333333333,0.0129705805524642,0.0120314878096324,0.01858372456964,whether,9,248.1,355.9333333333334
5,0.3290666666666667,0.2374999999999999,1.0,0.0120471152750922,0.0100731527993319,0.0152777777777777,the,9,237.49999999999991,329.06666666666666
6,0.3237,0.3237,1.0,0.012093970658702,0.0150557709994894,0.0144170579029733,chicken,9,323.7,323.7
7,0.0,0.0,0.0,0.0,0.0,0.0,or,9,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,the,9,0.0,0.0
9,0.2857,0.2857,1.0,0.01105964052517,0.0136245550601841,0.0144170579029733,egg,9,285.7,285.7
10,0.0,0.0,0.0,0.0,0.0,0.0,came,9,0.0,0.0
11,0.4634666666666667,0.361,1.3333333333333333,0.0168821974239531,0.01706968745084,0.01858372456964,first,9,361.0,463.4666666666667
12,0.1402666666666666,0.1402666666666666,0.3333333333333333,0.0064714765977995,0.0085609889081484,0.0046948356807511,does,9,140.2666666666666,140.2666666666666
13,0.1133666666666666,0.1133666666666666,0.3333333333333333,0.0045936677350557,0.0052906102168979,0.0055555555555555,not,9,113.3666666666666,113.3666666666666
14,0.4582333333333333,0.3394999999999999,1.3333333333333333,0.0164231234993602,0.0159446211979522,0.01858372456964,have,9,339.4999999999999,458.23333333333335
15,0.0,0.0,0.0,0.0,0.0,0.0,a,9,0.0,0.0
16,0.1077333333333333,0.1077333333333333,0.3333333333333333,0.0032940533775258,0.004186387505084,0.0041666666666666,clear,9,107.7333333333333,107.7333333333333
17,0.3344,0.3344,0.6666666666666666,0.0129104333402951,0.016821763797595,0.0088615023474178,answer.,9,334.4,334.4
18,0.0,0.0,0.0,0.0,0.0,0.0,From,9,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,a,9,0.0,0.0
20,0.2642,0.1941,1.0,0.0110990781973659,0.0102929152907522,0.013556338028169,biological,9,194.1,264.2
21,0.2965333333333333,0.2048333333333333,1.0,0.0103241261493521,0.0097513060886911,0.0130281690140845,"standpoint,",9,204.83333333333331,296.5333333333333
22,0.1239333333333333,0.1239333333333333,0.3333333333333333,0.003789384423775,0.004815899982643,0.0041666666666666,the,9,123.9333333333333,123.9333333333333
23,0.2478666666666666,0.2478666666666666,0.6666666666666666,0.0087525841129063,0.0113045244206056,0.0088615023474178,egg,9,247.8666666666666,247.8666666666666
24,0.0323,0.0323,0.3333333333333333,0.0009876044934475,0.0012551390756269,0.0041666666666666,must,9,32.300000000000004,32.300000000000004
25,0.3073666666666666,0.2048333333333333,1.0,0.0117482643072977,0.0090350577470187,0.013556338028169,have,9,204.83333333333331,307.3666666666666
26,0.1886,0.1886,0.6666666666666666,0.0074441035591148,0.0097192198419669,0.0088615023474178,come,9,188.6,188.6
27,0.4690333333333332,0.1887333333333333,1.6666666666666667,0.0175280438525029,0.0090074135105741,0.0218896713615023,"first,",9,188.73333333333332,469.0333333333332
28,0.3506,0.2804333333333333,1.0,0.0133212164907188,0.0130482638983658,0.013556338028169,since,9,280.43333333333334,350.6
29,0.1833666666666666,0.1833666666666666,0.3333333333333333,0.0056066174597059,0.0071254076935232,0.0041666666666666,it,9,183.3666666666666,183.3666666666666
30,0.0753666666666666,0.0753666666666666,0.3333333333333333,0.0023044104847109,0.0029286578431296,0.0041666666666666,is,9,75.36666666666659,75.36666666666659
31,0.0861333333333333,0.0861333333333333,0.3333333333333333,0.0034901609607127,0.004019681505576,0.0055555555555555,the,9,86.1333333333333,86.1333333333333
32,0.5283333333333333,0.2695333333333333,1.3333333333333333,0.0174967073439604,0.0123866927489865,0.0171948356807511,product,9,269.5333333333333,528.3333333333334
33,0.0,0.0,0.0,0.0,0.0,0.0,of,9,0.0,0.0
34,0.2967,0.1943,1.0,0.0107519616268977,0.0099444107848365,0.0130281690140845,genetic,9,194.3,296.70000000000005
35,0.2803333333333333,0.2803333333333333,1.0,0.0114768384696949,0.0141419429873582,0.0144170579029733,mutations,9,280.3333333333333,280.3333333333333
36,0.0969999999999999,0.0969999999999999,0.3333333333333333,0.0044752844343148,0.0059202656185151,0.0046948356807511,in,9,96.9999999999999,96.9999999999999
37,0.0,0.0,0.0,0.0,0.0,0.0,a,9,0.0,0.0
38,0.7276333333333334,0.4688999999999999,1.3333333333333333,0.0249599165676375,0.021263987975466,0.01858372456964,previous,9,468.89999999999986,727.6333333333333
39,0.2048666666666666,0.2048666666666666,1.0,0.0085715243585284,0.0106320685740749,0.0144170579029733,generation,9,204.86666666666662,204.86666666666662
40,0.0,0.0,0.0,0.0,0.0,0.0,of,9,0.0,0.0
41,0.6145666666666666,0.3505,2.0,0.0226856549477152,0.0160582641629648,0.0274452269170579,birds.,9,350.5,614.5666666666666
42,0.1185,0.1185,0.3333333333333333,0.0048016726839526,0.0055301732787627,0.0055555555555555,"However,",9,118.5,118.5
43,0.1725333333333333,0.1725333333333333,0.3333333333333333,0.0052753775625228,0.0067044374153202,0.0041666666666666,the,9,172.53333333333327,172.53333333333327
44,0.3394666666666666,0.1455,0.6666666666666666,0.0137553402569266,0.0067902127599998,0.0111111111111111,egg,9,145.5,339.4666666666666
45,0.1564,0.1564,0.3333333333333333,0.0047820849156408,0.0060775155240885,0.0041666666666666,would,9,156.4,156.4
46,0.4635666666666667,0.4635666666666667,1.0,0.0182040463052346,0.0230024839975993,0.0144170579029733,have,9,463.56666666666666,463.56666666666666
47,0.2803333333333333,0.2803333333333333,0.6666666666666666,0.0106680496763889,0.0138811098277221,0.0088615023474178,needed,9,280.3333333333333,280.3333333333333
48,0.0,0.0,0.0,0.0,0.0,0.0,to,9,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,be,9,0.0,0.0
50,0.7820666666666667,0.2641333333333333,1.6666666666666667,0.0343249547460872,0.0141855089742343,0.0251956181533646,incubated,9,264.13333333333327,782.0666666666667
51,0.1185333333333333,0.1185333333333333,0.3333333333333333,0.004803023365439,0.0055317288830605,0.0055555555555555,by,9,118.5333333333333,118.5333333333333
52,0.0,0.0,0.0,0.0,0.0,0.0,a,9,0.0,0.0
53,0.4795666666666667,0.221,1.3333333333333333,0.0205828898861077,0.0117071136064187,0.0205007824726134,chicken,9,221.0,479.5666666666667
54,0.1187,0.1187,0.3333333333333333,0.0054764563129192,0.0072446961744098,0.0046948356807511,or,9,118.7,118.7
55,0.2588333333333333,0.2588333333333333,0.3333333333333333,0.0104880417414606,0.0120792673725998,0.0055555555555555,a,9,258.8333333333333,258.8333333333333
56,0.3451333333333333,0.2372666666666666,1.0,0.0151661078136674,0.0125443012560698,0.0149452269170579,bird-like,9,237.2666666666666,345.13333333333327
57,0.2963,0.1294333333333333,1.0,0.012520118245291,0.0073548581455019,0.0158059467918622,ancestor,9,129.43333333333328,296.3
58,0.0,0.0,0.0,0.0,0.0,0.0,to,9,0.0,0.0
59,0.1241333333333333,0.1241333333333333,0.3333333333333333,0.0050299378551448,0.0057930704050949,0.0055555555555555,hatch,9,124.1333333333333,124.1333333333333
60,0.1079666666666666,0.1079666666666666,0.3333333333333333,0.004374857334268,0.0050386023206504,0.0055555555555555,and,9,107.9666666666666,107.9666666666666
61,0.2426333333333333,0.1132333333333333,0.6666666666666666,0.0098316105390975,0.0052843877997066,0.0111111111111111,produce,9,113.23333333333329,242.63333333333333
62,0.3182666666666666,0.2156,1.0,0.0120377689626097,0.0093874427609472,0.0152777777777777,the,9,215.60000000000002,318.2666666666666
63,0.1403,0.1403,0.3333333333333333,0.0042898114684425,0.0054518889260206,0.0041666666666666,first,9,140.3,140.3
64,0.2747666666666666,0.2747666666666666,1.0,0.0113271210060718,0.0138869668000133,0.0144170579029733,chicken.,9,274.7666666666666,274.7666666666666
65,0.5770333333333334,0.4637666666666666,1.3333333333333333,0.0203199752174552,0.0208746074641172,0.01858372456964,"Therefore,",9,463.7666666666666,577.0333333333334
66,0.0,0.0,0.0,0.0,0.0,0.0,one,9,0.0,0.0
67,0.1723666666666666,0.1723666666666666,0.6666666666666666,0.0065276073277915,0.0084896905472456,0.0088615023474178,could,9,172.36666666666662,172.36666666666662
68,0.7548666666666666,0.4637666666666667,1.6666666666666667,0.0281185857325026,0.0214340972671917,0.0232785602503912,argue,9,463.7666666666667,754.8666666666666
69,0.3505333333333333,0.3505333333333333,0.6666666666666666,0.0138223158763253,0.0180451897256993,0.0088615023474178,that,9,350.5333333333333,350.5333333333333
70,0.3503666666666666,0.3503666666666666,0.6666666666666666,0.0118912256833554,0.014540232525472,0.0097222222222222,the,9,350.3666666666666,350.3666666666666
71,0.0862333333333333,0.0862333333333333,0.3333333333333333,0.0039785432410901,0.0052631364794153,0.0046948356807511,chicken,9,86.2333333333333,86.2333333333333
72,0.4961333333333333,0.3128666666666667,1.0,0.0167257436731942,0.0133795220980723,0.0138888888888888,came,9,312.8666666666667,496.1333333333333
73,0.4044333333333333,0.4044333333333333,1.0,0.015448925399811,0.0197993100224328,0.0144170579029733,"first,",9,404.43333333333334,404.43333333333334
74,0.0,0.0,0.0,0.0,0.0,0.0,as,9,0.0,0.0
75,0.3774666666666667,0.3774666666666667,0.6666666666666666,0.0132581614737456,0.0160160511493753,0.0097222222222222,it,9,377.4666666666667,377.4666666666667
76,0.2262666666666667,0.2262666666666667,0.6666666666666666,0.0084272221087249,0.0109426733449752,0.0088615023474178,was,9,226.2666666666667,226.2666666666667
77,0.0,0.0,0.0,0.0,0.0,0.0,the,9,0.0,0.0
78,0.5068666666666667,0.5068666666666667,1.0,0.0192546689816437,0.023504807524245,0.0144170579029733,first,9,506.8666666666667,506.8666666666667
79,0.2211,0.2211,0.6666666666666666,0.0074571262508696,0.0091388535587576,0.0097222222222222,to,9,221.1,221.1
80,0.4148666666666666,0.4148666666666666,1.0,0.0157946253759189,0.0194216710586224,0.0144170579029733,hatch,9,414.8666666666666,414.8666666666666
81,1.0460333333333331,0.7870666666666666,1.3333333333333333,0.0353136582534128,0.034542866406428,0.01858372456964,from,9,787.0666666666666,1046.033333333333
82,0.0,0.0,0.0,0.0,0.0,0.0,an,9,0.0,0.0
83,0.0970333333333333,0.0970333333333333,0.3333333333333333,0.0044768223327458,0.0059223000740541,0.0046948356807511,egg,9,97.0333333333333,97.0333333333333
84,0.0,0.0,0.0,0.0,0.0,0.0,that,9,0.0,0.0
85,0.6470333333333333,0.5068666666666667,1.6666666666666667,0.0242402715665082,0.0238205684792458,0.0232785602503912,contained,9,506.8666666666667,647.0333333333333
86,0.1455333333333333,0.043,1.0,0.0063804225565804,0.0021484270756235,0.013556338028169,the,9,43.0,145.5333333333333
87,0.1129666666666666,0.1129666666666666,0.3333333333333333,0.0045774595572195,0.005271942965324,0.0055555555555555,genetic,9,112.9666666666666,112.9666666666666
88,0.2049333333333333,0.2049333333333333,0.6666666666666666,0.0071776146124559,0.0086793179892732,0.0097222222222222,mutation,9,204.9333333333333,204.9333333333333
89,0.3774333333333333,0.3774333333333333,0.6666666666666666,0.0138071115439792,0.017896744072686,0.0088615023474178,that,9,377.4333333333333,377.4333333333333
90,0.1777333333333333,0.1777333333333333,0.3333333333333333,0.0072018336851858,0.0082944821159951,0.0055555555555555,defined,9,177.7333333333333,177.7333333333333
91,0.0,0.0,0.0,0.0,0.0,0.0,it,9,0.0,0.0
92,0.0754666666666666,0.0754666666666666,0.3333333333333333,0.0034818020478655,0.0046060073403155,0.0046948356807511,as,9,75.4666666666666,75.4666666666666
93,0.1886333333333333,0.1886333333333333,0.3333333333333333,0.0076435065312203,0.0088031647213834,0.0055555555555555,a,9,188.6333333333333,188.6333333333333
94,0.0917333333333333,0.0917333333333333,0.3333333333333333,0.0028048375293784,0.0035646467865071,0.0041666666666666,chicken.,9,91.7333333333333,91.7333333333333
95,0.3885,0.3181333333333333,1.3333333333333333,0.0152380642597311,0.0153633319053965,0.0199726134585289,"Ultimately,",9,318.1333333333333,388.5
96,0.2266,0.2266,0.6666666666666666,0.0083549410047254,0.0108380994589384,0.0088615023474178,the,9,226.6,226.6
97,0.2531666666666666,0.2531666666666666,0.6666666666666666,0.0094015454287935,0.011141910360265,0.0097222222222222,answer,9,253.1666666666666,253.1666666666666
98,0.1078,0.1078,0.3333333333333333,0.0049735635259704,0.0065794292131539,0.0046948356807511,to,9,107.80000000000001,107.80000000000001
99,0.0,0.0,0.0,0.0,0.0,0.0,this,9,0.0,0.0
100,0.2911333333333333,0.2479666666666666,1.0,0.0126148029330876,0.0130441290869124,0.0149452269170579,question,9,247.9666666666666,291.1333333333333
101,0.1616999999999999,0.1186666666666666,0.6666666666666666,0.0049441376653396,0.0046112436627781,0.0083333333333333,may,9,118.6666666666666,161.6999999999999
102,0.0,0.0,0.0,0.0,0.0,0.0,be,9,0.0,0.0
103,0.2209,0.2209,0.6666666666666666,0.0078786225782553,0.0094668831627926,0.0097222222222222,a,9,220.9,220.9
104,0.1294,0.1294,0.3333333333333333,0.0059701217092818,0.0078977564024315,0.0046948356807511,matter,9,129.39999999999998,129.39999999999998
105,0.0,0.0,0.0,0.0,0.0,0.0,of,9,0.0,0.0
106,0.3450666666666667,0.3450666666666667,1.0,0.0134085752128655,0.0167279072237943,0.0144170579029733,philosophical,9,345.06666666666666,345.06666666666666
107,0.415,0.3287333333333333,1.3333333333333333,0.0166350861211791,0.01573102400968,0.0191118935837245,interpretation,9,328.73333333333335,415.0
108,0.4045666666666667,0.4045666666666667,1.0,0.0150537815092866,0.0186876230550403,0.0144170579029733,rather,9,404.56666666666666,404.56666666666666
109,0.0,0.0,0.0,0.0,0.0,0.0,than,9,0.0,0.0
110,0.0,0.0,0.0,0.0,0.0,0.0,a,9,0.0,0.0
111,0.4261999999999999,0.4261999999999999,1.0,0.0157088025646744,0.0194160300822418,0.0144170579029733,clear,9,426.19999999999993,426.19999999999993
112,0.1079,0.1079,0.3333333333333333,0.0043721559712953,0.0050354911120548,0.0055555555555555,scientific,9,107.89999999999999,107.89999999999999
113,0.0,0.0,0.0,0.0,0.0,0.0,answer.,9,0.0,0.0
0,0.5771666666666667,0.2807,2.0,0.0304351738003842,0.0229545969889638,0.0398759415152857,Machiavellianism,10,280.7,577.1666666666667
1,0.2210333333333333,0.2210333333333333,0.3333333333333333,0.0090202591947197,0.0144920884692717,0.0054644808743169,is,10,221.0333333333333,221.0333333333333
2,0.0,0.0,0.0,0.0,0.0,0.0,a,10,0.0,0.0
3,0.4206666666666667,0.1296,1.6666666666666667,0.0221728494018452,0.0103116066492315,0.0344114606409688,personality,10,129.6,420.6666666666667
4,0.2212333333333333,0.2212333333333333,0.6666666666666666,0.0124673749681193,0.0165726103378777,0.0144734898833259,trait,10,221.23333333333332,221.23333333333332
5,0.3825666666666666,0.3825666666666666,1.0,0.0231724629286378,0.0302457602297063,0.0234824988923349,characterized,10,382.5666666666666,382.5666666666666
