number,fix_duration,first_fix_duration,fix_number,fix_duration_n,first_fix_duration_n,fix_number_n,word,sentence_num,first_fix_dur,fix_dur
17,0.3316,0.21825,1.0,0.0266274802662748,0.019141210829584,0.0333333333333333,My,12,218.25,331.6
18,0.14565,0.14565,0.5,0.0281405773020595,0.0284973586382312,0.0294117647058823,best,12,145.65,145.65
19,0.2669,0.2669,0.5,0.0214320702143207,0.0234079687075187,0.0166666666666666,advice,12,266.90000000000003,266.90000000000003
20,0.13745,0.13745,0.5,0.0265562811546041,0.0268929759342594,0.0294117647058823,is,12,137.45,137.45
21,0.0,0.0,0.0,0.0,0.0,0.0,to,12,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,go,12,0.0,0.0
23,0.4774,0.42085,1.5,0.0529510116560026,0.0508844202121571,0.0627450980392156,"outside,",12,420.85,477.4
24,0.356,0.356,1.0,0.0413678553037438,0.0434426305474959,0.046078431372549,and,12,356.0,356.0
25,0.0971,0.0971,0.5,0.0187603848680397,0.0189982390921541,0.0294117647058823,look,12,97.10000000000001,97.10000000000001
26,0.44485,0.44485,1.0,0.0603803106213849,0.0625917403225918,0.046078431372549,"up,",12,444.85,444.85
27,0.0,0.0,0.0,0.0,0.0,0.0,or,12,0.0,0.0
28,0.22645,0.22645,0.5,0.0181839351818393,0.0198603765972934,0.0166666666666666,set,12,226.45000000000002,226.45000000000002
29,0.0,0.0,0.0,0.0,0.0,0.0,up,12,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,a,12,0.0,0.0
31,0.3397,0.3397,0.5,0.0272779102727791,0.0297927574745003,0.0166666666666666,ye-olde,12,339.7,339.7
32,0.30715,0.30715,0.5,0.0246641452466414,0.0269380201892633,0.0166666666666666,weather,12,307.15,307.15
33,0.3398,0.3398,0.5,0.0272859402728594,0.0298015277887406,0.0166666666666666,rock.,12,339.8,339.8
34,0.1212,0.1212,0.5,0.0234166698867807,0.0237135589904128,0.0294117647058823,If,12,121.2,121.2
35,0.372,0.372,0.5,0.029871600298716,0.0326255689741363,0.0166666666666666,you,12,372.0,372.0
36,0.0566,0.0566,0.5,0.0045449800454498,0.0049639978600433,0.0166666666666666,have,12,56.599999999999994,56.599999999999994
37,0.5174,0.46885,1.5,0.058878421345189,0.0576904475496161,0.0627450980392156,any,12,468.84999999999997,517.4
38,0.0,0.0,0.0,0.0,0.0,0.0,other,12,0.0,0.0
39,0.291,0.1617,1.0,0.023367300233673,0.0141815981266608,0.0333333333333333,questions,12,161.70000000000002,291.0
40,0.14555,0.14555,0.5,0.0281212566173345,0.0284777929954999,0.0294117647058823,do,12,145.55,145.55
41,0.0,0.0,0.0,0.0,0.0,0.0,not,12,0.0,0.0
42,0.1616,0.1616,0.5,0.0129764801297648,0.0141728278124205,0.0166666666666666,be,12,161.6,161.6
43,0.0,0.0,0.0,0.0,0.0,0.0,afraid,12,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,to,12,0.0,0.0
45,0.09685,0.09685,0.5,0.0077770550777705,0.0084940493417879,0.0166666666666666,ask.,12,96.85000000000001,96.85000000000001
0,0.0,0.0,0.0,0.0,0.0,0.0,The,13,0.0,0.0
1,0.42055,0.42055,1.0,0.0646189003426397,0.1142995624473199,0.0647773279352226,weather,13,420.54999999999995,420.54999999999995
2,0.3315,0.20215,1.0,0.037814407118006,0.0492064651185434,0.0526315789473684,today,13,202.15,331.5
3,0.0,0.0,0.0,0.0,0.0,0.0,is,13,0.0,0.0
4,0.12925,0.12925,0.5,0.0280453933949572,0.0409953057599594,0.0384615384615384,cloudy,13,129.25,129.25
5,0.36355,0.36355,1.0,0.0564187776628994,0.0992077870425591,0.0647773279352226,with,13,363.55,363.55
6,0.0,0.0,0.0,0.0,0.0,0.0,a,13,0.0,0.0
7,0.8086,0.3315,2.5,0.1197055154070456,0.0896360102527815,0.1558704453441295,chance,13,331.5,808.6
8,0.1861,0.1861,0.5,0.0403810267760274,0.0590268967267191,0.0384615384615384,of,13,186.1,186.1
9,0.8897,0.20215,2.0,0.1014886214566816,0.0492064651185434,0.1052631578947368,nuclear,13,202.15,889.7
10,2.1026,0.4851,4.0,0.297250865386312,0.1270135831962121,0.2469635627530364,"armageddon,",13,485.09999999999997,2102.6
11,0.3639,0.3639,1.0,0.0623197130980853,0.1034937724454544,0.0647773279352226,just,13,363.9,363.9
12,0.16985,0.16985,0.5,0.0193748930588033,0.04134414098632,0.0263157894736842,like,13,169.85,169.85
13,0.6066,0.6066,1.0,0.1041554661275571,0.1727131217911495,0.0647773279352226,any,13,606.6,606.6
14,0.0,0.0,0.0,0.0,0.0,0.0,other,13,0.0,0.0
15,0.31535,0.1698,1.0,0.0684264201709846,0.0538568891144379,0.0769230769230769,day.,13,169.8,315.35
0,0.25075,0.1214,1.0,0.0199498766807224,0.0105847784956361,0.0263157894736842,*Accessing,14,121.39999999999999,250.74999999999997
1,0.3319499999999999,0.3319499999999999,1.0,0.0467515025779121,0.0489730535088268,0.0381578947368421,your,14,331.94999999999993,331.94999999999993
2,0.33965,0.33965,1.0,0.0400913588658682,0.0424827408886116,0.0381578947368421,personal,14,339.65000000000003,339.65000000000003
3,0.0,0.0,0.0,0.0,0.0,0.0,data,14,0.0,0.0
4,0.3722,0.3722,1.0,0.0405171925147613,0.043189934041719,0.0381578947368421,via,14,372.2,372.2
5,0.38005,0.38005,1.0,0.0476692734008358,0.0503021898106051,0.0381578947368421,stored,14,380.05,380.05
6,0.0,0.0,0.0,0.0,0.0,0.0,database,14,0.0,0.0
7,0.25065,0.25065,1.0,0.0315603824551473,0.0332949818092306,0.0381578947368421,Here,14,250.64999999999998,250.64999999999998
8,0.18605,0.14565,1.0,0.0148022913517384,0.0126991185163872,0.0263157894736842,are,14,145.65,186.04999999999998
9,0.12935,0.12935,0.5,0.0219051651143099,0.0227145014575211,0.025,your,14,129.35,129.35
10,0.5179,0.3561999999999999,1.5,0.0542820545070465,0.0439345650274625,0.0513157894736842,schedule:,14,356.19999999999993,517.9
11,0.0,0.0,0.0,0.0,0.0,0.0,9:00,14,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,AM,14,0.0,0.0
13,0.283,0.1618,1.0,0.0225157132627894,0.0141072253755678,0.0263157894736842,-,14,161.8,283.0
14,0.0,0.0,0.0,0.0,0.0,0.0,Wake,14,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,up,14,0.0,0.0
16,0.41245,0.41245,0.5,0.0328148619619699,0.035961218208609,0.0131578947368421,and,14,412.45,412.45
17,0.1377,0.1377,0.5,0.0233192209991532,0.0241808028658729,0.025,have,14,137.7,137.7
18,0.35575,0.35575,1.0,0.0435406486760398,0.0460217269528812,0.0381578947368421,breakfast,14,355.75,355.75
19,0.0,0.0,0.0,0.0,0.0,0.0,10:00,14,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,AM,14,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,-,14,0.0,0.0
22,0.1294,0.1294,0.5,0.010295170657968,0.011282292729286,0.0131578947368421,Attend,14,129.39999999999998,129.39999999999998
23,0.38835,0.28315,1.5,0.047611330754826,0.0318448936933528,0.0631578947368421,lecture,14,283.15000000000003,388.34999999999997
24,0.0,0.0,0.0,0.0,0.0,0.0,for,14,0.0,0.0
25,0.3641,0.3641,1.0,0.0384137080672856,0.0410469460821341,0.0381578947368421,History,14,364.09999999999997,364.09999999999997
26,0.0,0.0,0.0,0.0,0.0,0.0,101,14,0.0,0.0
27,0.27505,0.27505,0.5,0.0218832047100007,0.0239814112456732,0.0131578947368421,12:00,14,275.05,275.05
28,0.0,0.0,0.0,0.0,0.0,0.0,PM,14,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,-,14,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,Lunch,14,0.0,0.0
31,0.2751,0.2751,0.5,0.0218871827512133,0.0239857707096335,0.0131578947368421,break,14,275.1,275.1
32,0.0,0.0,0.0,0.0,0.0,0.0,1:00,14,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,PM,14,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,-,14,0.0,0.0
35,0.16175,0.16175,0.5,0.0273920406435224,0.0284041021318442,0.025,Study,14,161.75,161.75
36,0.13735,0.13735,0.5,0.0109276792107566,0.0119754474989755,0.0131578947368421,for,14,137.35,137.35
37,0.12125,0.12125,0.5,0.0205334462320067,0.0212921012889403,0.025,upcoming,14,121.25,121.25
38,0.0,0.0,0.0,0.0,0.0,0.0,Calculus,14,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,exam,14,0.0,0.0
40,0.1455,0.1455,0.5,0.0246401354784081,0.0255505215467284,0.025,3:00,14,145.5,145.5
41,0.0,0.0,0.0,0.0,0.0,0.0,PM,14,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,-,14,0.0,0.0
43,0.3724,0.2752,1.5,0.0477968880197903,0.0418854024608301,0.0513157894736842,Attend,14,275.2,372.40000000000003
44,0.0,0.0,0.0,0.0,0.0,0.0,a,14,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,club,14,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,meeting,14,0.0,0.0
47,0.14565,0.14565,0.5,0.0115880340520327,0.0126991185163872,0.0131578947368421,for,14,145.65,145.65
48,0.0,0.0,0.0,0.0,0.0,0.0,the,14,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,Student,14,0.0,0.0
50,0.2505,0.2505,1.0,0.0337257875898452,0.0354259836543867,0.0381578947368421,Government,14,250.5,250.5
51,0.2022,0.2022,0.5,0.0160871986633781,0.0176296722554994,0.0131578947368421,Association,14,202.2,202.2
52,0.0,0.0,0.0,0.0,0.0,0.0,5:00,14,0.0,0.0
53,0.1132,0.1132,0.5,0.0090062853051157,0.0098698264061451,0.0131578947368421,PM,14,113.19999999999999,113.19999999999999
54,0.0,0.0,0.0,0.0,0.0,0.0,-,14,0.0,0.0
55,0.1294,0.1294,0.5,0.010295170657968,0.011282292729286,0.0131578947368421,Participate,14,129.39999999999998,129.39999999999998
56,0.0,0.0,0.0,0.0,0.0,0.0,in,14,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,a,14,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,group,14,0.0,0.0
59,0.13745,0.13745,0.5,0.0109356352931816,0.0119841664268961,0.0131578947368421,study,14,137.45,137.45
60,0.1457,0.1457,0.5,0.0115920120932452,0.0127034779803475,0.0131578947368421,session,14,145.7,145.7
61,0.0,0.0,0.0,0.0,0.0,0.0,for,14,0.0,0.0
62,0.1779,0.1779,0.5,0.0141538706340997,0.0155109727707881,0.0131578947368421,Economics,14,177.9,177.9
63,0.0,0.0,0.0,0.0,0.0,0.0,7:00,14,0.0,0.0
64,0.0,0.0,0.0,0.0,0.0,0.0,PM,14,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,-,14,0.0,0.0
66,0.0,0.0,0.0,0.0,0.0,0.0,Dinner,14,0.0,0.0
67,0.1616,0.1616,0.5,0.0128570291988225,0.0140897875197265,0.0131578947368421,8:00,14,161.6,161.6
68,0.08095,0.08095,0.5,0.0064404487230487,0.0070579721517442,0.0131578947368421,PM,14,80.94999999999999,80.94999999999999
69,0.0,0.0,0.0,0.0,0.0,0.0,-,14,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,Work,14,0.0,0.0
71,0.0,0.0,0.0,0.0,0.0,0.0,on,14,0.0,0.0
72,0.1374,0.1374,0.5,0.0109316572519691,0.0119798069629358,0.0131578947368421,a,14,137.4,137.4
73,0.0,0.0,0.0,0.0,0.0,0.0,paper,14,0.0,0.0
74,0.19405,0.19405,0.5,0.0154387779457395,0.0169190796299687,0.0131578947368421,for,14,194.05,194.05
75,0.0,0.0,0.0,0.0,0.0,0.0,English,14,0.0,0.0
76,0.1698,0.1698,0.5,0.0135094279576736,0.0148047396092176,0.0131578947368421,Literature,14,169.8,169.8
77,0.0,0.0,0.0,0.0,0.0,0.0,class,14,0.0,0.0
78,0.12145,0.12145,0.5,0.0205673158340389,0.0213272222807572,0.025,10:00,14,121.45,121.45
79,0.0,0.0,0.0,0.0,0.0,0.0,PM,14,0.0,0.0
80,0.0,0.0,0.0,0.0,0.0,0.0,-,14,0.0,0.0
81,0.1132,0.1132,0.5,0.0090062853051157,0.0098698264061451,0.0131578947368421,Relax,14,113.19999999999999,113.19999999999999
82,0.1859,0.1859,0.5,0.0314817950889077,0.0326449618937238,0.025,and,14,185.9,185.9
83,0.1698,0.1698,0.5,0.0287552921253175,0.0298177220524707,0.025,unwind,14,169.8,169.8
84,0.28315,0.28315,0.5,0.0225276473864269,0.0246876444072436,0.0131578947368421,before,14,283.15000000000003,283.15000000000003
85,0.0,0.0,0.0,0.0,0.0,0.0,bed,14,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,I'm,15,0.0,0.0
1,0.1941,0.1941,0.5,0.0641716533871127,0.0641716533871127,0.1,"sorry,",15,194.1,194.1
2,0.0,0.0,0.0,0.0,0.0,0.0,I,15,0.0,0.0
3,0.47725,0.47725,1.0,0.1828186697736697,0.1986712110359574,0.1714285714285714,don't,15,477.25,477.25
4,0.42055,0.42055,0.5,0.1390385823387443,0.1390385823387443,0.1,have,15,420.54999999999995,420.54999999999995
5,0.12135,0.12135,0.5,0.0551440516222848,0.0646579283887468,0.0714285714285714,access,15,121.35,121.35
6,0.0,0.0,0.0,0.0,0.0,0.0,to,15,0.0,0.0
7,0.1779,0.1779,0.5,0.0808415886576388,0.0947890025575447,0.0714285714285714,your,15,177.9,177.9
8,0.29105,0.29105,0.5,0.0962244189506397,0.0962244189506397,0.1,tasklist,15,291.04999999999995,291.04999999999995
9,0.1296,0.1296,0.5,0.0588930291738616,0.0690537084398977,0.0714285714285714,at,15,129.6,129.6
10,0.4934,0.4934,1.0,0.1831561093406177,0.195841278362567,0.1714285714285714,this,15,493.4,493.4
11,0.30745,0.14555,1.0,0.1397118967554303,0.0775522165387894,0.1428571428571428,time.,15,145.55,307.45
0,0.0,0.0,0.0,0.0,0.0,0.0,Your,16,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,boss,16,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,might,16,0.0,0.0
3,0.12935,0.12935,0.5,0.0086225285640006,0.0109787046231932,0.0121951219512195,like,16,129.35,129.35
4,0.0,0.0,0.0,0.0,0.0,0.0,the,16,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,AI,16,0.0,0.0
6,0.40435,0.40435,0.5,0.014052812300164,0.0222803237768826,0.0073529411764705,better,16,404.34999999999997,404.34999999999997
7,0.0,0.0,0.0,0.0,0.0,0.0,than,16,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,you.,16,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,No,16,0.0,0.0
10,0.2912,0.1781,1.0,0.0101203881335668,0.0098135913556641,0.0147058823529411,"seriously,",16,178.1,291.2
11,0.19395,0.19395,0.5,0.0067405538410209,0.0106869513948964,0.0073529411764705,you,16,193.95000000000002,193.95000000000002
12,0.0484,0.0484,0.5,0.0032263655392163,0.0041079961636068,0.0121951219512195,might,16,48.4,48.4
13,0.38015,0.21045,1.0,0.013211763561042,0.0115961274609743,0.0147058823529411,include,16,210.45,380.15
14,0.16175,0.16175,0.5,0.0056214724608669,0.0089126805265506,0.0073529411764705,patented,16,161.75,161.75
15,0.4529,0.3073,1.0,0.0157401228904273,0.0169327154609522,0.0147058823529411,code,16,307.3,452.90000000000003
16,0.0,0.0,0.0,0.0,0.0,0.0,into,16,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,the,16,0.0,0.0
18,0.33965,0.33965,1.0,0.0172235193934239,0.0237724289954683,0.0195480631276901,software.,16,339.65000000000003,339.65000000000003
19,0.60645,0.23445,1.5,0.0210766118942363,0.0129185653752693,0.0220588235294117,That,16,234.45,606.45
20,1.05155,0.36425,2.5,0.057457084512577,0.0268220897399982,0.0512912482065997,might,16,364.25,1051.55
21,0.46885,0.3072,1.0,0.016294450468485,0.016927205302976,0.0147058823529411,very,16,307.2,468.84999999999997
22,0.0,0.0,0.0,0.0,0.0,0.0,well,16,0.0,0.0
23,0.1294,0.1294,0.5,0.0044971779686935,0.0071301444212405,0.0073529411764705,be,16,129.39999999999998,129.39999999999998
24,0.63915,0.526,1.5,0.0309937019338681,0.0371773386883624,0.0269010043041606,extremely,16,526.0,639.15
25,0.364,0.364,1.0,0.018326627481979,0.0253538361736316,0.0195480631276901,expensive.,16,364.0,364.0
26,0.348,0.348,1.0,0.0201029174738215,0.0266487176391185,0.0195480631276901,Or,16,348.0,348.0
27,0.14565,0.14565,0.5,0.0050619317707898,0.0080255450923777,0.0073529411764705,just,16,145.65,145.65
28,0.45305,0.45305,1.0,0.0216926824190841,0.0305137140307292,0.0195480631276901,copyrighted,16,453.05,453.05
29,0.85765,0.3480999999999999,2.0,0.0357509926027908,0.0247278257972735,0.0342539454806312,software,16,348.0999999999999,857.65
30,0.0,0.0,0.0,0.0,0.0,0.0,which,16,0.0,0.0
31,0.38055,0.20235,1.0,0.0253676323543135,0.0171746492501209,0.024390243902439,would,16,202.35,380.55
32,0.26695,0.12945,1.0,0.0092776016904384,0.0071328995002286,0.0147058823529411,also,16,129.45000000000002,266.95000000000005
33,0.0,0.0,0.0,0.0,0.0,0.0,be,16,0.0,0.0
34,0.66315,0.4614,1.5,0.0367206409137849,0.0321766969326064,0.0317431850789096,expensive.,16,461.4,663.15
35,0.29125,0.29125,1.0,0.0150277294403523,0.0206261451130704,0.0195480631276901,Also,16,291.25,291.25
36,0.1943,0.1943,0.5,0.0129521244683829,0.016491397822083,0.0121951219512195,you,16,194.3,194.3
37,0.3233,0.2183,1.0,0.011235994105708,0.0120286748621082,0.0147058823529411,need,16,218.29999999999998,323.29999999999995
38,0.32345,0.1618,1.0,0.0215613209433786,0.0137329293237932,0.024390243902439,to,16,161.8,323.45
39,0.22645,0.22645,0.5,0.0078700614452136,0.0124777527371709,0.0073529411764705,make,16,226.45000000000002,226.45000000000002
40,0.1534,0.1534,0.5,0.010225712266855,0.0130199713119276,0.0121951219512195,sure,16,153.4,153.4
41,0.4854,0.4854,1.0,0.0217768294156439,0.0313256055426209,0.0195480631276901,that,16,485.4,485.4
42,0.3073,0.3073,0.5,0.0106799288236438,0.0169327154609522,0.0073529411764705,the,16,307.3,307.3
43,0.5424,0.24275,1.5,0.036156625381631,0.0206036377833795,0.0365853658536585,software,16,242.75,542.4
44,0.3483,0.3483,1.0,0.0183154200359636,0.0249874621363868,0.0195480631276901,followed,16,348.3,348.3
45,0.2829,0.2829,0.5,0.0098319292684961,0.0155882369147523,0.0073529411764705,the,16,282.9,282.9
46,0.1864,0.1864,0.5,0.0124255069526844,0.0158208777871141,0.0121951219512195,guidelines,16,186.4,186.4
47,0.0,0.0,0.0,0.0,0.0,0.0,you,16,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,are,16,0.0,0.0
49,0.5336000000000001,0.21825,1.5,0.0244761703910276,0.0175609759155275,0.0269010043041606,using.,16,218.25,533.6
50,0.3073,0.3073,0.5,0.0106799288236438,0.0169327154609522,0.0073529411764705,There,16,307.3,307.3
51,0.1049,0.1049,0.5,0.0069926806831362,0.0089034875529413,0.0121951219512195,are,16,104.89999999999999,104.89999999999999
52,0.0405,0.0405,0.5,0.0014075402452247,0.0022316139803728,0.0073529411764705,different,16,40.5,40.5
53,0.356,0.356,1.0,0.020122508559195,0.0268483578475638,0.0195480631276901,ways,16,356.0,356.0
54,0.0,0.0,0.0,0.0,0.0,0.0,to,16,0.0,0.0
55,1.1402,0.2991,2.0,0.0445226338564041,0.021049760201995,0.0342539454806312,"indent,",16,299.09999999999997,1140.2
56,1.0276,0.31585,2.5,0.0481121061392014,0.0224744098654398,0.0464490674318507,some,16,315.85,1027.6000000000001
57,0.5095,0.04045,1.0,0.0177072038257291,0.0022288589013847,0.0147058823529411,have,16,40.45,509.49999999999994
58,0.72765,0.50925,1.5,0.0330213139384476,0.0352762990404178,0.0269010043041606,rules,16,509.25,727.65
59,0.19435,0.19435,0.5,0.0129554574906342,0.0164956416197727,0.0121951219512195,about,16,194.35,194.35
60,0.35585,0.22645,1.0,0.0123672394139071,0.0124777527371709,0.0147058823529411,levels,16,226.45000000000002,355.85
61,0.0,0.0,0.0,0.0,0.0,0.0,of,16,0.0,0.0
62,0.1455,0.1455,0.5,0.0096990947511565,0.0123494512769587,0.0121951219512195,nesting,16,145.5,145.5
63,0.4932499999999999,0.4932499999999999,1.0,0.0212647523682119,0.0310257033425865,0.0195480631276901,etc.,16,493.2499999999999,493.2499999999999
64,0.0,0.0,0.0,0.0,0.0,0.0,And,16,0.0,0.0
65,0.0,0.0,0.0,0.0,0.0,0.0,of,16,0.0,0.0
66,0.99445,0.67915,1.5,0.0448813087099424,0.0470527591759647,0.0269010043041606,course,16,679.15,994.4499999999999
67,0.1861,0.1861,0.5,0.0064677343120082,0.0102544039937625,0.0073529411764705,the,16,186.1,186.1
68,0.4288,0.3398,1.5,0.0198081531620973,0.0233013268105297,0.0269010043041606,nature,16,339.8,428.8
69,0.0,0.0,0.0,0.0,0.0,0.0,of,16,0.0,0.0
70,0.1779,0.1779,0.5,0.0061827508549503,0.0098025710397117,0.0073529411764705,and,16,177.9,177.9
71,0.19405,0.19405,0.5,0.0067440292490338,0.0106924615528727,0.0073529411764705,the,16,194.05,194.05
72,0.3562999999999999,0.3562999999999999,1.0,0.0175564958178717,0.0244606076184699,0.0195480631276901,amount,16,356.2999999999999,356.2999999999999
73,0.0,0.0,0.0,0.0,0.0,0.0,of,16,0.0,0.0
74,0.61475,0.3881,2.0,0.0303993579796446,0.0261964619491936,0.0390961262553802,documentation,16,388.1,614.75
75,0.558,0.3074,1.0,0.0193927767119859,0.0169382256189284,0.0147058823529411,embedded,16,307.40000000000003,558.0
76,0.0,0.0,0.0,0.0,0.0,0.0,in,16,0.0,0.0
77,0.0,0.0,0.0,0.0,0.0,0.0,the,16,0.0,0.0
78,0.0,0.0,0.0,0.0,0.0,0.0,code.,16,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,One,17,0.0,0.0
1,0.31545,0.31545,0.5,0.0115603229341122,0.0149215254060906,0.0080645161290322,can,17,315.45,315.45
2,0.0,0.0,0.0,0.0,0.0,0.0,identify,17,0.0,0.0
3,0.34795,0.34795,1.0,0.0154203350127938,0.0198795271065188,0.0191756272401433,multiple,17,347.95,347.95
4,0.0,0.0,0.0,0.0,0.0,0.0,risks,17,0.0,0.0
5,0.22655,0.22655,0.5,0.0083023970858238,0.0107163467451254,0.0080645161290322,with,17,226.55,226.55
6,0.0,0.0,0.0,0.0,0.0,0.0,AI,17,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,code,17,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,generation,17,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,or,17,0.0,0.0
10,0.1617,0.1617,0.5,0.0059258336295639,0.0076487895329366,0.0080645161290322,completion:,17,161.70000000000002,161.70000000000002
11,0.0,0.0,0.0,0.0,0.0,0.0,-,17,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,Lack,17,0.0,0.0
13,0.14555,0.14555,0.5,0.0053339832083056,0.0068848566265858,0.0080645161290322,of,17,145.55,145.55
14,0.18615,0.18615,0.5,0.0068218548555555,0.0088053319205698,0.0080645161290322,learning:,17,186.15,186.15
15,0.0,0.0,0.0,0.0,0.0,0.0,if,17,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,an,17,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,Al,17,0.0,0.0
18,0.59825,0.3315,1.0,0.0219241185459902,0.0156807280777272,0.0161290322580645,writes,17,331.5,598.25
19,0.0,0.0,0.0,0.0,0.0,0.0,the,17,0.0,0.0
20,0.3397,0.3397,0.5,0.0204477189687656,0.0263200712819122,0.0111111111111111,code,17,339.7,339.7
21,0.5179,0.5179,1.0,0.0264119391353763,0.0340235688297743,0.0191756272401433,for,17,517.9,517.9
22,0.3155,0.19405,1.0,0.0115621552883575,0.0091790204629953,0.0161290322580645,"you,",17,194.05,315.5
23,0.19365,0.19365,0.5,0.0116564638748939,0.0150040677178166,0.0111111111111111,you,17,193.64999999999998,193.64999999999998
24,0.0,0.0,0.0,0.0,0.0,0.0,will,17,0.0,0.0
25,0.2022,0.2022,0.5,0.0121711179731657,0.0156665246193778,0.0111111111111111,often,17,202.2,202.2
26,0.19395,0.19395,0.5,0.007107702117835,0.0091742902282811,0.0080645161290322,not,17,193.95000000000002,193.95000000000002
27,0.0,0.0,0.0,0.0,0.0,0.0,learn,17,0.0,0.0
28,0.1375,0.1375,0.5,0.0050389741747992,0.0065040727320889,0.0080645161290322,as,17,137.5,137.5
29,0.23475,0.1374,1.0,0.0141304151543059,0.0106457986285979,0.0222222222222222,much.,17,137.4,234.75
30,0.0,0.0,0.0,0.0,0.0,0.0,-,17,0.0,0.0
31,0.1537,0.1537,0.5,0.0092517350765359,0.0119087281602293,0.0111111111111111,Lack,17,153.70000000000002,153.70000000000002
32,0.25055,0.25055,0.5,0.0091819271236069,0.0118516030765446,0.0080645161290322,of,17,250.54999999999998,250.54999999999998
33,0.3883,0.0486,1.0,0.0142300630696331,0.0022988940711238,0.0161290322580645,reviewing:,17,48.599999999999994,388.29999999999995
34,0.2345,0.2345,0.5,0.0085937414108394,0.011092400404908,0.0080645161290322,a,17,234.5,234.5
35,0.7198500000000001,0.32325,1.5,0.0395204596878328,0.0201627205579503,0.0302867383512544,code,17,323.25,719.8500000000001
36,0.14555,0.14555,0.5,0.0053339832083056,0.0068848566265858,0.0080645161290322,might,17,145.55,145.55
37,1.0027,0.5175,1.0,0.0367460320368816,0.0244789646462257,0.0161290322580645,work,17,517.5,1002.6999999999999
38,0.0,0.0,0.0,0.0,0.0,0.0,but,17,0.0,0.0
39,0.8655,0.4288,1.5,0.0380061119329713,0.0283422792774196,0.0272401433691756,have,17,428.8,865.5
40,0.0,0.0,0.0,0.0,0.0,0.0,bugs,17,0.0,0.0
41,0.2101,0.2101,0.5,0.0126466463212765,0.0162786193003525,0.0111111111111111,or,17,210.10000000000002,210.10000000000002
42,0.3072499999999999,0.3072499999999999,1.0,0.0129728157557841,0.0167290950936308,0.0191756272401433,security,17,307.2499999999999,307.2499999999999
43,0.16995,0.16995,1.0,0.0083237996222428,0.0107248752045684,0.0191756272401433,issues.,17,169.95,169.95
44,0.22675,0.22675,0.5,0.0136488674600164,0.0175686669507612,0.0111111111111111,"Sometimes,",17,226.75,226.75
45,0.7117499999999999,0.35575,2.5,0.0382711673553437,0.0217045735389136,0.0525089605734767,programmers,17,355.75,711.7499999999999
46,0.0,0.0,0.0,0.0,0.0,0.0,are,17,0.0,0.0
47,0.2508,0.2508,0.5,0.0091910888948338,0.0118634286633302,0.0080645161290322,lazy,17,250.8,250.8
48,0.1617,0.1617,0.5,0.0097332827708254,0.0125285708751404,0.0111111111111111,and,17,161.70000000000002,161.70000000000002
49,0.42055,0.283,1.0,0.0154119315579042,0.0133865642413176,0.0161290322580645,do,17,283.0,420.54999999999995
50,0.0,0.0,0.0,0.0,0.0,0.0,not,17,0.0,0.0
51,0.2346,0.2346,0.5,0.014121386135038,0.0181768876147677,0.0111111111111111,review,17,234.6,234.6
52,0.0,0.0,0.0,0.0,0.0,0.0,the,17,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,code,17,0.0,0.0
